datetime,amount
2022/04/13 03:30:00,162
2022/04/13 03:35:00,186
2022/04/13 03:40:00,153
2022/04/13 03:45:00,119
2022/04/13 03:50:00,141
2022/04/13 03:55:00,225
2022/04/13 04:00:00,194
2022/04/13 04:05:00,150
2022/04/13 04:10:00,174
2022/04/13 04:15:00,192
2022/04/13 04:20:00,240
2022/04/13 04:25:00,159
2022/04/13 04:30:00,124
2022/04/13 04:35:00,123
2022/04/13 04:40:00,143
2022/04/13 04:45:00,153
2022/04/13 04:50:00,156
2022/04/13 04:55:00,182
2022/04/13 05:00:00,203
2022/04/13 05:05:00,206
2022/04/13 05:10:00,171
2022/04/13 05:15:00,183
2022/04/13 05:20:00,786
2022/04/13 05:25:00,415
2022/04/13 05:30:00,227
2022/04/13 05:35:00,209
2022/04/13 05:40:00,185
2022/04/13 05:45:00,363
2022/04/13 05:50:00,434
2022/04/13 05:55:00,509
2022/04/13 06:00:00,616
2022/04/13 06:05:00,558
2022/04/13 06:10:00,365
2022/04/13 06:15:00,317
2022/04/13 06:20:00,439
2022/04/13 06:25:00,1175
2022/04/13 06:30:00,891
2022/04/13 06:35:00,719
2022/04/13 06:40:00,912
2022/04/13 06:45:00,1337
2022/04/13 06:50:00,1945
2022/04/13 06:55:00,5674
2022/04/13 07:00:00,7287
2022/04/13 07:05:00,3048
2022/04/13 07:10:00,2000
2022/04/13 07:15:00,1495
2022/04/13 07:20:00,2033
2022/04/13 07:25:00,2379
2022/04/13 07:30:00,4376
2022/04/13 07:35:00,4531
2022/04/13 07:40:00,2360
2022/04/13 07:45:00,2817
2022/04/13 07:50:00,3999
2022/04/13 07:55:00,8527
2022/04/13 08:00:00,11410
2022/04/13 08:05:00,5385
2022/04/13 08:10:00,4063
2022/04/13 08:15:00,3281
2022/04/13 08:20:00,3560
2022/04/13 08:25:00,3550
2022/04/13 08:30:00,4150
2022/04/13 08:35:00,2191
2022/04/13 08:40:00,2165
2022/04/13 08:45:00,2496
2022/04/13 08:50:00,3398
2022/04/13 08:55:00,5266
2022/04/13 09:00:00,6307
2022/04/13 09:05:00,2477
2022/04/13 09:10:00,1928
2022/04/13 09:15:00,1694
2022/04/13 09:20:00,1530
2022/04/13 09:25:00,1584
2022/04/13 09:30:00,1760
2022/04/13 09:35:00,1697
2022/04/13 09:40:00,2250
2022/04/13 09:45:00,1630
2022/04/13 09:50:00,1565
2022/04/13 09:55:00,1660
2022/04/13 10:00:00,1962
2022/04/13 10:05:00,1945
2022/04/13 10:10:00,1206
2022/04/13 10:15:00,2094
2022/04/13 10:20:00,2219
2022/04/13 10:25:00,1278
2022/04/13 10:30:00,1575
2022/04/13 10:35:00,1315
2022/04/13 10:40:00,1190
2022/04/13 10:45:00,1308
2022/04/13 10:50:00,1402
2022/04/13 10:55:00,2146
2022/04/13 11:00:00,2992
2022/04/13 11:05:00,2007
2022/04/13 11:10:00,1375
2022/04/13 11:15:00,1701
2022/04/13 11:20:00,1310
2022/04/13 11:25:00,2050
2022/04/13 11:30:00,2777
2022/04/13 11:35:00,1904
2022/04/13 11:40:00,1749
2022/04/13 11:45:00,1959
2022/04/13 11:50:00,2321
2022/04/13 11:55:00,5259
2022/04/13 12:00:00,14423
2022/04/13 12:05:00,5428
2022/04/13 12:10:00,4414
2022/04/13 12:15:00,3688
2022/04/13 12:20:00,3346
2022/04/13 12:25:00,3467
2022/04/13 12:30:00,5049
2022/04/13 12:35:00,3487
2022/04/13 12:40:00,3002
2022/04/13 12:45:00,2933
2022/04/13 12:50:00,3303
2022/04/13 12:55:00,6374
2022/04/13 13:00:00,12698
2022/04/13 13:05:00,6692
2022/04/13 13:10:00,5119
2022/04/13 13:15:00,4940
2022/04/13 13:20:00,4839
2022/04/13 13:25:00,5962
2022/04/13 13:30:00,5797
2022/04/13 13:35:00,4661
2022/04/13 13:40:00,3568
2022/04/13 13:45:00,3205
2022/04/13 13:50:00,3621
2022/04/13 13:55:00,4388
2022/04/13 14:00:00,6476
2022/04/13 14:05:00,4787
2022/04/13 14:10:00,3476
2022/04/13 14:15:00,2715
2022/04/13 14:20:00,2453
2022/04/13 14:25:00,2583
2022/04/13 14:30:00,2780
2022/04/13 14:35:00,5240
2022/04/13 14:40:00,2917
2022/04/13 14:45:00,2275
2022/04/13 14:50:00,2406
2022/04/13 14:55:00,2696
2022/04/13 15:00:00,3254
2022/04/13 15:05:00,2178
2022/04/13 15:10:00,1695
2022/04/13 15:15:00,1900
2022/04/13 15:20:00,1708
2022/04/13 15:25:00,1872
2022/04/13 15:30:00,1770
2022/04/13 15:35:00,2014
2022/04/13 15:40:00,1677
2022/04/13 15:45:00,1774
2022/04/13 15:50:00,1570
2022/04/13 15:55:00,2648
2022/04/13 16:00:00,3415
2022/04/13 16:05:00,4457
2022/04/13 16:10:00,1728
2022/04/13 16:15:00,1471
2022/04/13 16:20:00,1482
2022/04/13 16:25:00,1447
2022/04/13 16:30:00,1681
2022/04/13 16:35:00,1381
2022/04/13 16:40:00,2308
2022/04/13 16:45:00,1728
2022/04/13 16:50:00,1929
2022/04/13 16:55:00,5052
2022/04/13 17:00:00,8304
2022/04/13 17:05:00,4686
2022/04/13 17:10:00,3504
2022/04/13 17:15:00,2718
2022/04/13 17:20:00,3249
2022/04/13 17:25:00,2938
2022/04/13 17:30:00,4534
2022/04/13 17:35:00,2700
2022/04/13 17:40:00,2758
2022/04/13 17:45:00,3778
2022/04/13 17:50:00,3219
2022/04/13 17:55:00,5604
2022/04/13 18:00:00,13313
2022/04/13 18:05:00,5035
2022/04/13 18:10:00,3189
2022/04/13 18:15:00,2614
2022/04/13 18:20:00,2254
2022/04/13 18:25:00,2531
2022/04/13 18:30:00,4475
2022/04/13 18:35:00,3893
2022/04/13 18:40:00,1393
2022/04/13 18:45:00,1480
2022/04/13 18:50:00,2353
2022/04/13 18:55:00,2498
2022/04/13 19:00:00,3478
2022/04/13 19:05:00,2189
2022/04/13 19:10:00,1266
2022/04/13 19:15:00,996
2022/04/13 19:20:00,941
2022/04/13 19:25:00,1029
2022/04/13 19:30:00,1040
2022/04/13 19:35:00,998
2022/04/13 19:40:00,856
2022/04/13 19:45:00,773
2022/04/13 19:50:00,913
2022/04/13 19:55:00,794
2022/04/13 20:00:00,1150
2022/04/13 20:05:00,723
2022/04/13 20:10:00,748
2022/04/13 20:15:00,688
2022/04/13 20:20:00,504
2022/04/13 20:25:00,579
2022/04/13 20:30:00,1044
2022/04/13 20:35:00,1136
2022/04/13 20:40:00,531
2022/04/13 20:45:00,669
2022/04/13 20:50:00,476
2022/04/13 20:55:00,479
2022/04/13 21:00:00,618
2022/04/13 21:05:00,410
2022/04/13 21:10:00,462
2022/04/13 21:15:00,385
2022/04/13 21:20:00,359
2022/04/13 21:25:00,436
2022/04/13 21:30:00,449
2022/04/13 21:35:00,320
2022/04/13 21:40:00,358
2022/04/13 21:45:00,403
2022/04/13 21:50:00,1186
2022/04/13 21:55:00,648
2022/04/13 22:00:00,1303
2022/04/13 22:05:00,633
2022/04/13 22:10:00,732
2022/04/13 22:15:00,460
2022/04/13 22:20:00,418
2022/04/13 22:25:00,804
2022/04/13 22:30:00,458
2022/04/13 22:35:00,356
2022/04/13 22:40:00,392
2022/04/13 22:45:00,360
2022/04/13 22:50:00,400
2022/04/13 22:55:00,320
2022/04/13 23:00:00,458
2022/04/13 23:05:00,299
2022/04/13 23:10:00,318
2022/04/13 23:15:00,284
2022/04/13 23:20:00,259
2022/04/13 23:25:00,347
2022/04/13 23:30:00,407
2022/04/13 23:35:00,301
2022/04/13 23:40:00,202
2022/04/13 23:45:00,246
2022/04/13 23:50:00,204
2022/04/13 23:55:00,326
2022/04/14 00:00:00,689
2022/04/14 00:05:00,201
2022/04/14 00:10:00,279
2022/04/14 00:15:00,169
2022/04/14 00:20:00,209
2022/04/14 00:25:00,228
2022/04/14 00:30:00,311
2022/04/14 00:35:00,199
2022/04/14 00:40:00,666
2022/04/14 00:45:00,334
2022/04/14 00:50:00,184
2022/04/14 00:55:00,250
2022/04/14 01:00:00,289
2022/04/14 01:05:00,197
2022/04/14 01:10:00,151
2022/04/14 01:15:00,142
2022/04/14 01:20:00,191
2022/04/14 01:25:00,139
2022/04/14 01:30:00,164
2022/04/14 01:35:00,127
2022/04/14 01:40:00,143
2022/04/14 01:45:00,212
2022/04/14 01:50:00,137
2022/04/14 01:55:00,222
2022/04/14 02:00:00,228
2022/04/14 02:05:00,194
2022/04/14 02:10:00,151
2022/04/14 02:15:00,221
2022/04/14 02:20:00,160
2022/04/14 02:25:00,163
2022/04/14 02:30:00,140
2022/04/14 02:35:00,148
2022/04/14 02:40:00,175
2022/04/14 02:45:00,148
2022/04/14 02:50:00,143
2022/04/14 02:55:00,199
2022/04/14 03:00:00,255
2022/04/14 03:05:00,155
2022/04/14 03:10:00,150
2022/04/14 03:15:00,164
2022/04/14 03:20:00,143
2022/04/14 03:25:00,155
2022/04/14 03:30:00,122
2022/04/14 03:35:00,129
2022/04/14 03:40:00,119
2022/04/14 03:45:00,111
2022/04/14 03:50:00,153
2022/04/14 03:55:00,553
2022/04/14 04:00:00,179
2022/04/14 04:05:00,229
2022/04/14 04:10:00,165
2022/04/14 04:15:00,123
2022/04/14 04:20:00,133
2022/04/14 04:25:00,122
2022/04/14 04:30:00,135
2022/04/14 04:35:00,144
2022/04/14 04:40:00,170
2022/04/14 04:45:00,150
2022/04/14 04:50:00,168
2022/04/14 04:55:00,172
2022/04/14 05:00:00,192
2022/04/14 05:05:00,194
2022/04/14 05:10:00,197
2022/04/14 05:15:00,225
2022/04/14 05:20:00,197
2022/04/14 05:25:00,202
2022/04/14 05:30:00,254
2022/04/14 05:35:00,183
2022/04/14 05:40:00,175
2022/04/14 05:45:00,396
2022/04/14 05:50:00,366
2022/04/14 05:55:00,701
2022/04/14 06:00:00,830
2022/04/14 06:05:00,353
2022/04/14 06:10:00,389
2022/04/14 06:15:00,499
2022/04/14 06:20:00,442
2022/04/14 06:25:00,615
2022/04/14 06:30:00,659
2022/04/14 06:35:00,474
2022/04/14 06:40:00,572
2022/04/14 06:45:00,1002
2022/04/14 06:50:00,1582
2022/04/14 06:55:00,3707
2022/04/14 07:00:00,3986
2022/04/14 07:05:00,2006
2022/04/14 07:10:00,1815
2022/04/14 07:15:00,1502
2022/04/14 07:20:00,1573
2022/04/14 07:25:00,2143
2022/04/14 07:30:00,2275
2022/04/14 07:35:00,1775
2022/04/14 07:40:00,2348
2022/04/14 07:45:00,2404
2022/04/14 07:50:00,3693
2022/04/14 07:55:00,7714
2022/04/14 08:00:00,9286
2022/04/14 08:05:00,4723
2022/04/14 08:10:00,3367
2022/04/14 08:15:00,2476
2022/04/14 08:20:00,2288
2022/04/14 08:25:00,2673
2022/04/14 08:30:00,3787
2022/04/14 08:35:00,1985
2022/04/14 08:40:00,3249
2022/04/14 08:45:00,4380
2022/04/14 08:50:00,4197
2022/04/14 08:55:00,4239
2022/04/14 09:00:00,4261
2022/04/14 09:05:00,3480
2022/04/14 09:10:00,1668
2022/04/14 09:15:00,1518
2022/04/14 09:20:00,1246
2022/04/14 09:25:00,1422
2022/04/14 09:30:00,1799
2022/04/14 09:35:00,1539
2022/04/14 09:40:00,1627
2022/04/14 09:45:00,1521
2022/04/14 09:50:00,1786
2022/04/14 09:55:00,3372
2022/04/14 10:00:00,2679
2022/04/14 10:05:00,1402
2022/04/14 10:10:00,1216
2022/04/14 10:15:00,988
2022/04/14 10:20:00,1079
2022/04/14 10:25:00,1441
2022/04/14 10:30:00,1408
2022/04/14 10:35:00,1096
2022/04/14 10:40:00,1263
2022/04/14 10:45:00,1266
2022/04/14 10:50:00,1187
2022/04/14 10:55:00,1809
2022/04/14 11:00:00,2844
2022/04/14 11:05:00,1752
2022/04/14 11:10:00,1491
2022/04/14 11:15:00,1479
2022/04/14 11:20:00,1432
2022/04/14 11:25:00,1909
2022/04/14 11:30:00,2861
2022/04/14 11:35:00,1895
2022/04/14 11:40:00,1923
2022/04/14 11:45:00,2141
2022/04/14 11:50:00,2072
2022/04/14 11:55:00,4830
2022/04/14 12:00:00,12561
2022/04/14 12:05:00,5657
2022/04/14 12:10:00,4237
2022/04/14 12:15:00,3711
2022/04/14 12:20:00,2927
2022/04/14 12:25:00,2919
2022/04/14 12:30:00,4441
2022/04/14 12:35:00,2845
2022/04/14 12:40:00,2970
2022/04/14 12:45:00,3132
2022/04/14 12:50:00,4140
2022/04/14 12:55:00,6127
2022/04/14 13:00:00,12885
2022/04/14 13:05:00,6316
2022/04/14 13:10:00,5663
2022/04/14 13:15:00,4440
2022/04/14 13:20:00,3842
2022/04/14 13:25:00,4849
2022/04/14 13:30:00,5893
2022/04/14 13:35:00,4147
2022/04/14 13:40:00,3198
2022/04/14 13:45:00,2905
2022/04/14 13:50:00,4403
2022/04/14 13:55:00,5051
2022/04/14 14:00:00,6507
2022/04/14 14:05:00,4172
2022/04/14 14:10:00,4802
2022/04/14 14:15:00,2667
2022/04/14 14:20:00,2469
2022/04/14 14:25:00,2039
2022/04/14 14:30:00,2147
2022/04/14 14:35:00,2205
2022/04/14 14:40:00,3328
2022/04/14 14:45:00,1563
2022/04/14 14:50:00,1891
2022/04/14 14:55:00,2614
2022/04/14 15:00:00,2608
2022/04/14 15:05:00,2126
2022/04/14 15:10:00,1734
2022/04/14 15:15:00,1871
2022/04/14 15:20:00,1754
2022/04/14 15:25:00,1575
2022/04/14 15:30:00,1679
2022/04/14 15:35:00,1615
2022/04/14 15:40:00,1341
2022/04/14 15:45:00,1318
2022/04/14 15:50:00,1408
2022/04/14 15:55:00,1701
2022/04/14 16:00:00,2622
2022/04/14 16:05:00,2882
2022/04/14 16:10:00,2356
2022/04/14 16:15:00,1648
2022/04/14 16:20:00,1296
2022/04/14 16:25:00,1589
2022/04/14 16:30:00,1609
2022/04/14 16:35:00,2341
2022/04/14 16:40:00,1718
2022/04/14 16:45:00,2151
2022/04/14 16:50:00,1915
2022/04/14 16:55:00,3464
2022/04/14 17:00:00,6484
2022/04/14 17:05:00,3254
2022/04/14 17:10:00,3819
2022/04/14 17:15:00,2155
2022/04/14 17:20:00,2139
2022/04/14 17:25:00,3098
2022/04/14 17:30:00,4013
2022/04/14 17:35:00,2714
2022/04/14 17:40:00,1924
2022/04/14 17:45:00,3017
2022/04/14 17:50:00,2839
2022/04/14 17:55:00,4546
2022/04/14 18:00:00,9168
2022/04/14 18:05:00,4768
2022/04/14 18:10:00,3065
2022/04/14 18:15:00,2142
2022/04/14 18:20:00,2501
2022/04/14 18:25:00,1883
2022/04/14 18:30:00,2856
2022/04/14 18:35:00,1501
2022/04/14 18:40:00,1481
2022/04/14 18:45:00,1511
2022/04/14 18:50:00,1512
2022/04/14 18:55:00,3335
2022/04/14 19:00:00,4279
2022/04/14 19:05:00,1428
2022/04/14 19:10:00,1330
2022/04/14 19:15:00,1335
2022/04/14 19:20:00,939
2022/04/14 19:25:00,837
2022/04/14 19:30:00,747
2022/04/14 19:35:00,684
2022/04/14 19:40:00,1197
2022/04/14 19:45:00,761
2022/04/14 19:50:00,554
2022/04/14 19:55:00,822
2022/04/14 20:00:00,902
2022/04/14 20:05:00,682
2022/04/14 20:10:00,695
2022/04/14 20:15:00,790
2022/04/14 20:20:00,499
2022/04/14 20:25:00,584
2022/04/14 20:30:00,617
2022/04/14 20:35:00,462
2022/04/14 20:40:00,346
2022/04/14 20:45:00,328
2022/04/14 20:50:00,346
2022/04/14 20:55:00,409
2022/04/14 21:00:00,1226
2022/04/14 21:05:00,578
2022/04/14 21:10:00,351
2022/04/14 21:15:00,381
2022/04/14 21:20:00,357
2022/04/14 21:25:00,693
2022/04/14 21:30:00,317
2022/04/14 21:35:00,1080
2022/04/14 21:40:00,301
2022/04/14 21:45:00,344
2022/04/14 21:50:00,393
2022/04/14 21:55:00,515
2022/04/14 22:00:00,954
2022/04/14 22:05:00,652
2022/04/14 22:10:00,393
2022/04/14 22:15:00,342
2022/04/14 22:20:00,352
2022/04/14 22:25:00,382
2022/04/14 22:30:00,427
2022/04/14 22:35:00,275
2022/04/14 22:40:00,307
2022/04/14 22:45:00,248
2022/04/14 22:50:00,324
2022/04/14 22:55:00,326
2022/04/14 23:00:00,487
2022/04/14 23:05:00,273
2022/04/14 23:10:00,264
2022/04/14 23:15:00,260
2022/04/14 23:20:00,210
2022/04/14 23:25:00,407
2022/04/14 23:30:00,398
2022/04/14 23:35:00,289
2022/04/14 23:40:00,241
2022/04/14 23:45:00,241
2022/04/14 23:50:00,235
2022/04/14 23:55:00,263
2022/04/15 00:00:00,323
2022/04/15 00:05:00,250
2022/04/15 00:10:00,213
2022/04/15 00:15:00,298
2022/04/15 00:20:00,211
2022/04/15 00:25:00,250
2022/04/15 00:30:00,213
2022/04/15 00:35:00,135
2022/04/15 00:40:00,221
2022/04/15 00:45:00,218
2022/04/15 00:50:00,175
2022/04/15 00:55:00,278
2022/04/15 01:00:00,313
2022/04/15 01:05:00,252
2022/04/15 01:10:00,160
2022/04/15 01:15:00,153
2022/04/15 01:20:00,142
2022/04/15 01:25:00,158
2022/04/15 01:30:00,174
2022/04/15 01:35:00,179
2022/04/15 01:40:00,140
2022/04/15 01:45:00,187
2022/04/15 01:50:00,188
2022/04/15 01:55:00,210
2022/04/15 02:00:00,241
2022/04/15 02:05:00,182
2022/04/15 02:10:00,178
2022/04/15 02:15:00,169
2022/04/15 02:20:00,141
2022/04/15 02:25:00,122
2022/04/15 02:30:00,131
2022/04/15 02:35:00,111
2022/04/15 02:40:00,113
2022/04/15 02:45:00,171
2022/04/15 02:50:00,172
2022/04/15 02:55:00,185
2022/04/15 03:00:00,169
2022/04/15 03:05:00,143
2022/04/15 03:10:00,131
2022/04/15 03:15:00,148
2022/04/15 03:20:00,95
2022/04/15 03:25:00,117
2022/04/15 03:30:00,90
2022/04/15 03:35:00,100
2022/04/15 03:40:00,104
2022/04/15 03:45:00,88
2022/04/15 03:50:00,82
2022/04/15 03:55:00,81
2022/04/15 04:00:00,173
2022/04/15 04:05:00,86
2022/04/15 04:10:00,107
2022/04/15 04:15:00,97
2022/04/15 04:20:00,97
2022/04/15 04:25:00,88
2022/04/15 04:30:00,100
2022/04/15 04:35:00,85
2022/04/15 04:40:00,115
2022/04/15 04:45:00,91
2022/04/15 04:50:00,131
2022/04/15 04:55:00,104
2022/04/15 05:00:00,101
2022/04/15 05:05:00,122
2022/04/15 05:10:00,135
2022/04/15 05:15:00,154
2022/04/15 05:20:00,148
2022/04/15 05:25:00,110
2022/04/15 05:30:00,113
2022/04/15 05:35:00,141
2022/04/15 05:40:00,131
2022/04/15 05:45:00,173
2022/04/15 05:50:00,223
2022/04/15 05:55:00,460
2022/04/15 06:00:00,422
2022/04/15 06:05:00,175
2022/04/15 06:10:00,304
2022/04/15 06:15:00,196
2022/04/15 06:20:00,180
2022/04/15 06:25:00,263
2022/04/15 06:30:00,342
2022/04/15 06:35:00,234
2022/04/15 06:40:00,226
2022/04/15 06:45:00,297
2022/04/15 06:50:00,465
2022/04/15 06:55:00,779
2022/04/15 07:00:00,2138
2022/04/15 07:05:00,1932
2022/04/15 07:10:00,770
2022/04/15 07:15:00,379
2022/04/15 07:20:00,330
2022/04/15 07:25:00,306
2022/04/15 07:30:00,218
2022/04/15 07:35:00,368
2022/04/15 07:40:00,322
2022/04/15 07:45:00,283
2022/04/15 07:50:00,292
2022/04/15 07:55:00,504
2022/04/15 08:00:00,636
2022/04/15 08:05:00,394
2022/04/15 08:10:00,460
2022/04/15 08:15:00,1606
2022/04/15 08:20:00,351
2022/04/15 08:25:00,506
2022/04/15 08:30:00,440
2022/04/15 08:35:00,369
2022/04/15 08:40:00,301
2022/04/15 08:45:00,330
2022/04/15 08:50:00,525
2022/04/15 08:55:00,682
2022/04/15 09:00:00,1635
2022/04/15 09:05:00,389
2022/04/15 09:10:00,360
2022/04/15 09:15:00,372
2022/04/15 09:20:00,247
2022/04/15 09:25:00,954
2022/04/15 09:30:00,312
2022/04/15 09:35:00,271
2022/04/15 09:40:00,392
2022/04/15 09:45:00,279
2022/04/15 09:50:00,289
2022/04/15 09:55:00,598
2022/04/15 10:00:00,543
2022/04/15 10:05:00,383
2022/04/15 10:10:00,320
2022/04/15 10:15:00,344
2022/04/15 10:20:00,263
2022/04/15 10:25:00,344
2022/04/15 10:30:00,356
2022/04/15 10:35:00,283
2022/04/15 10:40:00,235
2022/04/15 10:45:00,353
2022/04/15 10:50:00,279
2022/04/15 10:55:00,286
2022/04/15 11:00:00,512
2022/04/15 11:05:00,312
2022/04/15 11:10:00,277
2022/04/15 11:15:00,377
2022/04/15 11:20:00,302
2022/04/15 11:25:00,787
2022/04/15 11:30:00,316
2022/04/15 11:35:00,300
2022/04/15 11:40:00,353
2022/04/15 11:45:00,334
2022/04/15 11:50:00,403
2022/04/15 11:55:00,712
2022/04/15 12:00:00,990
2022/04/15 12:05:00,517
2022/04/15 12:10:00,838
2022/04/15 12:15:00,456
2022/04/15 12:20:00,419
2022/04/15 12:25:00,497
2022/04/15 12:30:00,693
2022/04/15 12:35:00,462
2022/04/15 12:40:00,813
2022/04/15 12:45:00,355
2022/04/15 12:50:00,1019
2022/04/15 12:55:00,968
2022/04/15 13:00:00,1477
2022/04/15 13:05:00,603
2022/04/15 13:10:00,559
2022/04/15 13:15:00,683
2022/04/15 13:20:00,534
2022/04/15 13:25:00,471
2022/04/15 13:30:00,509
2022/04/15 13:35:00,559
2022/04/15 13:40:00,520
2022/04/15 13:45:00,480
2022/04/15 13:50:00,637
2022/04/15 13:55:00,1187
2022/04/15 14:00:00,1836
2022/04/15 14:05:00,883
2022/04/15 14:10:00,483
2022/04/15 14:15:00,576
2022/04/15 14:20:00,694
2022/04/15 14:25:00,494
2022/04/15 14:30:00,441
2022/04/15 14:35:00,537
2022/04/15 14:40:00,351
2022/04/15 14:45:00,397
2022/04/15 14:50:00,431
2022/04/15 14:55:00,484
2022/04/15 15:00:00,747
2022/04/15 15:05:00,481
2022/04/15 15:10:00,438
2022/04/15 15:15:00,456
2022/04/15 15:20:00,534
2022/04/15 15:25:00,436
2022/04/15 15:30:00,334
2022/04/15 15:35:00,447
2022/04/15 15:40:00,461
2022/04/15 15:45:00,516
2022/04/15 15:50:00,443
2022/04/15 15:55:00,610
2022/04/15 16:00:00,626
2022/04/15 16:05:00,473
2022/04/15 16:10:00,412
2022/04/15 16:15:00,420
2022/04/15 16:20:00,282
2022/04/15 16:25:00,307
2022/04/15 16:30:00,439
2022/04/15 16:35:00,538
2022/04/15 16:40:00,602
2022/04/15 16:45:00,487
2022/04/15 16:50:00,609
2022/04/15 16:55:00,517
2022/04/15 17:00:00,1742
2022/04/15 17:05:00,521
2022/04/15 17:10:00,424
2022/04/15 17:15:00,371
2022/04/15 17:20:00,444
2022/04/15 17:25:00,470
2022/04/15 17:30:00,713
2022/04/15 17:35:00,440
2022/04/15 17:40:00,396
2022/04/15 17:45:00,426
2022/04/15 17:50:00,465
2022/04/15 17:55:00,705
2022/04/15 18:00:00,893
2022/04/15 18:05:00,662
2022/04/15 18:10:00,713
2022/04/15 18:15:00,463
2022/04/15 18:20:00,760
2022/04/15 18:25:00,438
2022/04/15 18:30:00,390
2022/04/15 18:35:00,354
2022/04/15 18:40:00,316
2022/04/15 18:45:00,472
2022/04/15 18:50:00,634
2022/04/15 18:55:00,968
2022/04/15 19:00:00,1862
2022/04/15 19:05:00,620
2022/04/15 19:10:00,414
2022/04/15 19:15:00,363
2022/04/15 19:20:00,313
2022/04/15 19:25:00,320
2022/04/15 19:30:00,292
2022/04/15 19:35:00,383
2022/04/15 19:40:00,283
2022/04/15 19:45:00,330
2022/04/15 19:50:00,255
2022/04/15 19:55:00,382
2022/04/15 20:00:00,818
2022/04/15 20:05:00,369
2022/04/15 20:10:00,751
2022/04/15 20:15:00,301
2022/04/15 20:20:00,243
2022/04/15 20:25:00,352
2022/04/15 20:30:00,282
2022/04/15 20:35:00,222
2022/04/15 20:40:00,240
2022/04/15 20:45:00,237
2022/04/15 20:50:00,308
2022/04/15 20:55:00,329
2022/04/15 21:00:00,461
2022/04/15 21:05:00,349
2022/04/15 21:10:00,234
2022/04/15 21:15:00,250
2022/04/15 21:20:00,235
2022/04/15 21:25:00,1032
2022/04/15 21:30:00,1010
2022/04/15 21:35:00,338
2022/04/15 21:40:00,168
2022/04/15 21:45:00,277
2022/04/15 21:50:00,240
2022/04/15 21:55:00,596
2022/04/15 22:00:00,490
2022/04/15 22:05:00,311
2022/04/15 22:10:00,331
2022/04/15 22:15:00,795
2022/04/15 22:20:00,222
2022/04/15 22:25:00,208
2022/04/15 22:30:00,255
2022/04/15 22:35:00,410
2022/04/15 22:40:00,243
2022/04/15 22:45:00,206
2022/04/15 22:50:00,205
2022/04/15 22:55:00,227
2022/04/15 23:00:00,302
2022/04/15 23:05:00,269
2022/04/15 23:10:00,247
2022/04/15 23:15:00,196
2022/04/15 23:20:00,203
2022/04/15 23:25:00,165
2022/04/15 23:30:00,192
2022/04/15 23:35:00,220
2022/04/15 23:40:00,224
2022/04/15 23:45:00,188
2022/04/15 23:50:00,183
2022/04/15 23:55:00,312
2022/04/16 00:00:00,290
2022/04/16 00:05:00,181
2022/04/16 00:10:00,190
2022/04/16 00:15:00,155
2022/04/16 00:20:00,143
2022/04/16 00:25:00,164
2022/04/16 00:30:00,117
2022/04/16 00:35:00,158
2022/04/16 00:40:00,187
2022/04/16 00:45:00,171
2022/04/16 00:50:00,151
2022/04/16 00:55:00,255
2022/04/16 01:00:00,244
2022/04/16 01:05:00,184
2022/04/16 01:10:00,157
2022/04/16 01:15:00,161
2022/04/16 01:20:00,185
2022/04/16 01:25:00,173
2022/04/16 01:30:00,161
2022/04/16 01:35:00,145
2022/04/16 01:40:00,119
2022/04/16 01:45:00,141
2022/04/16 01:50:00,153
2022/04/16 01:55:00,159
2022/04/16 02:00:00,130
2022/04/16 02:05:00,125
2022/04/16 02:10:00,173
2022/04/16 02:15:00,111
2022/04/16 02:20:00,128
2022/04/16 02:25:00,124
2022/04/16 02:30:00,99
2022/04/16 02:35:00,118
2022/04/16 02:40:00,107
2022/04/16 02:45:00,111
2022/04/16 02:50:00,107
2022/04/16 02:55:00,105
2022/04/16 03:00:00,124
2022/04/16 03:05:00,125
2022/04/16 03:10:00,896
2022/04/16 03:15:00,151
2022/04/16 03:20:00,130
2022/04/16 03:25:00,122
2022/04/16 03:30:00,131
2022/04/16 03:35:00,138
2022/04/16 03:40:00,136
2022/04/16 03:45:00,124
2022/04/16 03:50:00,127
2022/04/16 03:55:00,172
2022/04/16 04:00:00,208
2022/04/16 04:05:00,136
2022/04/16 04:10:00,148
2022/04/16 04:15:00,126
2022/04/16 04:20:00,142
2022/04/16 04:25:00,165
2022/04/16 04:30:00,173
2022/04/16 04:35:00,138
2022/04/16 04:40:00,132
2022/04/16 04:45:00,104
2022/04/16 04:50:00,108
2022/04/16 04:55:00,113
2022/04/16 05:00:00,107
2022/04/16 05:05:00,181
2022/04/16 05:10:00,109
2022/04/16 05:15:00,136
2022/04/16 05:20:00,172
2022/04/16 05:25:00,148
2022/04/16 05:30:00,146
2022/04/16 05:35:00,114
2022/04/16 05:40:00,118
2022/04/16 05:45:00,268
2022/04/16 05:50:00,231
2022/04/16 05:55:00,420
2022/04/16 06:00:00,360
2022/04/16 06:05:00,308
2022/04/16 06:10:00,316
2022/04/16 06:15:00,229
2022/04/16 06:20:00,226
2022/04/16 06:25:00,310
2022/04/16 06:30:00,325
2022/04/16 06:35:00,226
2022/04/16 06:40:00,327
2022/04/16 06:45:00,326
2022/04/16 06:50:00,1809
2022/04/16 06:55:00,4617
2022/04/16 07:00:00,2820
2022/04/16 07:05:00,3895
2022/04/16 07:10:00,497
2022/04/16 07:15:00,496
2022/04/16 07:20:00,478
