day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
13,4,22,5,0,0,0,633
13,4,22,10,0,0,0,732
13,4,22,15,0,0,0,460
13,4,22,20,0,0,0,418
13,4,22,25,0,0,0,804
13,4,22,30,0,0,0,458
13,4,22,35,0,0,0,356
13,4,22,40,0,0,0,392
13,4,22,45,0,0,0,360
13,4,22,50,0,0,0,400
13,4,22,55,0,0,0,320
13,4,23,0,0,0,0,458
13,4,23,5,0,0,0,299
13,4,23,10,0,0,0,318
13,4,23,15,0,0,0,284
13,4,23,20,0,0,0,259
13,4,23,25,0,0,0,347
13,4,23,30,0,0,0,407
13,4,23,35,0,0,0,301
13,4,23,40,0,0,0,202
13,4,23,45,0,0,0,246
13,4,23,50,0,0,0,204
13,4,23,55,0,0,0,326
14,4,0,0,0,0,0,689
14,4,0,5,0,0,0,201
14,4,0,10,0,0,0,279
14,4,0,15,0,0,0,169
14,4,0,20,0,0,0,209
14,4,0,25,0,0,0,228
14,4,0,30,0,0,0,311
14,4,0,35,0,0,0,199
14,4,0,40,0,0,0,666
14,4,0,45,0,0,0,334
14,4,0,50,0,0,0,184
14,4,0,55,0,0,0,250
14,4,1,0,0,0,0,289
14,4,1,5,0,0,0,197
14,4,1,10,0,0,0,151
14,4,1,15,0,0,0,142
14,4,1,20,0,0,0,191
14,4,1,25,0,0,0,139
14,4,1,30,0,0,0,164
14,4,1,35,0,0,0,127
14,4,1,40,0,0,0,143
14,4,1,45,0,0,0,212
14,4,1,50,0,0,0,137
14,4,1,55,0,0,0,222
14,4,2,0,0,0,0,228
14,4,2,5,0,0,0,194
14,4,2,10,0,0,0,151
14,4,2,15,0,0,0,221
14,4,2,20,0,0,0,160
14,4,2,25,0,0,0,163
14,4,2,30,0,0,0,140
14,4,2,35,0,0,0,148
14,4,2,40,0,0,0,175
14,4,2,45,0,0,0,148
14,4,2,50,0,0,0,143
14,4,2,55,0,0,0,199
14,4,3,0,0,0,0,255
14,4,3,5,0,0,0,155
14,4,3,10,0,0,0,150
14,4,3,15,0,0,0,164
14,4,3,20,0,0,0,143
14,4,3,25,0,0,0,155
14,4,3,30,0,0,0,122
14,4,3,35,0,0,0,129
14,4,3,40,0,0,0,119
14,4,3,45,0,0,0,111
14,4,3,50,0,0,0,153
14,4,3,55,0,0,0,553
14,4,4,0,0,0,0,179
14,4,4,5,0,0,0,229
14,4,4,10,0,0,0,165
14,4,4,15,0,0,0,123
14,4,4,20,0,0,0,133
14,4,4,25,0,0,0,122
14,4,4,30,0,0,0,135
14,4,4,35,0,0,0,144
14,4,4,40,0,0,0,170
14,4,4,45,0,0,0,150
14,4,4,50,0,0,0,168
14,4,4,55,0,0,0,172
14,4,5,0,0,0,0,192
14,4,5,5,0,0,0,194
14,4,5,10,0,0,0,197
14,4,5,15,0,0,0,225
14,4,5,20,0,0,0,197
14,4,5,25,0,0,0,202
14,4,5,30,0,0,0,254
14,4,5,35,0,0,0,183
14,4,5,40,0,0,0,175
14,4,5,45,0,0,0,396
14,4,5,50,0,0,0,366
14,4,5,55,0,0,0,701
14,4,6,0,0,0,0,830
14,4,6,5,0,0,0,353
14,4,6,10,0,0,0,389
14,4,6,15,0,0,0,499
14,4,6,20,0,0,0,442
14,4,6,25,0,0,0,615
14,4,6,30,0,0,1,659
14,4,6,35,0,0,0,474
14,4,6,40,0,0,0,572
14,4,6,45,0,0,0,1002
14,4,6,50,0,0,0,1582
14,4,6,55,0,0,0,3707
14,4,7,0,0,1,0,3986
14,4,7,5,0,0,0,2006
14,4,7,10,0,0,0,1815
14,4,7,15,0,0,0,1502
14,4,7,20,0,0,0,1573
14,4,7,25,0,0,0,2143
14,4,7,30,0,0,1,2275
14,4,7,35,0,0,0,1775
14,4,7,40,0,0,0,2348
14,4,7,45,0,0,0,2404
14,4,7,50,0,0,0,3693
14,4,7,55,0,0,0,7714
14,4,8,0,0,1,0,9286
14,4,8,5,0,0,0,4723
14,4,8,10,0,0,0,3367
14,4,8,15,0,0,0,2476
14,4,8,20,0,0,0,2288
14,4,8,25,0,0,0,2673
14,4,8,30,0,0,1,3787
14,4,8,35,0,0,0,1985
14,4,8,40,0,0,0,3249
14,4,8,45,0,0,0,4380
14,4,8,50,0,0,0,4197
14,4,8,55,0,0,0,4239
14,4,9,0,0,0,0,4261
14,4,9,5,0,0,0,3480
14,4,9,10,0,0,0,1668
14,4,9,15,0,0,0,1518
14,4,9,20,0,0,0,1246
14,4,9,25,0,0,0,1422
14,4,9,30,0,0,1,1799
14,4,9,35,0,0,0,1539
14,4,9,40,0,0,0,1627
14,4,9,45,0,0,0,1521
14,4,9,50,0,0,0,1786
14,4,9,55,0,0,0,3372
14,4,10,0,0,0,0,2679
14,4,10,5,0,0,0,1402
14,4,10,10,0,0,0,1216
14,4,10,15,0,0,0,988
14,4,10,20,0,0,0,1079
14,4,10,25,0,0,0,1441
14,4,10,30,0,0,1,1408
14,4,10,35,0,0,0,1096
14,4,10,40,0,0,0,1263
14,4,10,45,0,0,0,1266
14,4,10,50,0,0,0,1187
14,4,10,55,0,0,0,1809
14,4,11,0,0,0,0,2844
14,4,11,5,0,0,0,1752
14,4,11,10,0,0,0,1491
14,4,11,15,0,0,0,1479
14,4,11,20,0,0,0,1432
14,4,11,25,0,0,0,1909
14,4,11,30,0,0,1,2861
14,4,11,35,0,0,0,1895
14,4,11,40,0,0,0,1923
14,4,11,45,0,0,0,2141
14,4,11,50,0,0,0,2072
14,4,11,55,0,0,0,4830
14,4,12,0,0,1,0,12561
14,4,12,5,0,0,0,5657
14,4,12,10,0,0,0,4237
14,4,12,15,0,0,0,3711
14,4,12,20,0,0,0,2927
14,4,12,25,0,0,0,2919
14,4,12,30,0,0,1,4441
14,4,12,35,0,0,0,2845
14,4,12,40,0,0,0,2970
14,4,12,45,0,0,0,3132
14,4,12,50,0,0,0,4140
14,4,12,55,0,0,0,6127
14,4,13,0,0,1,0,12885
14,4,13,5,0,0,0,6316
14,4,13,10,0,0,0,5663
14,4,13,15,0,0,0,4440
14,4,13,20,0,0,0,3842
14,4,13,25,0,0,0,4849
14,4,13,30,0,0,1,5893
14,4,13,35,0,0,0,4147
14,4,13,40,0,0,0,3198
14,4,13,45,0,0,0,2905
14,4,13,50,0,0,0,4403
14,4,13,55,0,0,0,5051
14,4,14,0,0,1,0,6507
14,4,14,5,0,0,0,4172
14,4,14,10,0,0,0,4802
14,4,14,15,0,0,0,2667
14,4,14,20,0,0,0,2469
14,4,14,25,0,0,0,2039
14,4,14,30,0,0,1,2147
14,4,14,35,0,0,0,2205
14,4,14,40,0,0,0,3328
14,4,14,45,0,0,0,1563
14,4,14,50,0,0,0,1891
14,4,14,55,0,0,0,2614
14,4,15,0,0,0,0,2608
14,4,15,5,0,0,0,2126
14,4,15,10,0,0,0,1734
14,4,15,15,0,0,0,1871
14,4,15,20,0,0,0,1754
14,4,15,25,0,0,0,1575
14,4,15,30,0,0,1,1679
14,4,15,35,0,0,0,1615
14,4,15,40,0,0,0,1341
14,4,15,45,0,0,0,1318
14,4,15,50,0,0,0,1408
14,4,15,55,0,0,0,1701
14,4,16,0,0,0,0,2622
14,4,16,5,0,0,0,2882
14,4,16,10,0,0,0,2356
14,4,16,15,0,0,0,1648
14,4,16,20,0,0,0,1296
14,4,16,25,0,0,0,1589
14,4,16,30,0,0,1,1609
14,4,16,35,0,0,0,2341
14,4,16,40,0,0,0,1718
14,4,16,45,0,0,0,2151
14,4,16,50,0,0,0,1915
14,4,16,55,0,0,0,3464
14,4,17,0,0,1,0,6484
14,4,17,5,0,0,0,3254
14,4,17,10,0,0,0,3819
14,4,17,15,0,0,0,2155
14,4,17,20,0,0,0,2139
14,4,17,25,0,0,0,3098
14,4,17,30,0,0,1,4013
14,4,17,35,0,0,0,2714
14,4,17,40,0,0,0,1924
14,4,17,45,0,0,0,3017
14,4,17,50,0,0,0,2839
14,4,17,55,0,0,0,4546
14,4,18,0,0,1,0,9168
14,4,18,5,0,0,0,4768
14,4,18,10,0,0,0,3065
14,4,18,15,0,0,0,2142
14,4,18,20,0,0,0,2501
14,4,18,25,0,0,0,1883
14,4,18,30,0,0,1,2856
14,4,18,35,0,0,0,1501
14,4,18,40,0,0,0,1481
14,4,18,45,0,0,0,1511
14,4,18,50,0,0,0,1512
14,4,18,55,0,0,0,3335
14,4,19,0,0,0,0,4279
14,4,19,5,0,0,0,1428
14,4,19,10,0,0,0,1330
14,4,19,15,0,0,0,1335
14,4,19,20,0,0,0,939
14,4,19,25,0,0,0,837
14,4,19,30,0,0,1,747
14,4,19,35,0,0,0,684
14,4,19,40,0,0,0,1197
14,4,19,45,0,0,0,761
14,4,19,50,0,0,0,554
14,4,19,55,0,0,0,822
14,4,20,0,0,0,0,902
14,4,20,5,0,0,0,682
14,4,20,10,0,0,0,695
14,4,20,15,0,0,0,790
14,4,20,20,0,0,0,499
14,4,20,25,0,0,0,584
14,4,20,30,0,0,0,617
14,4,20,35,0,0,0,462
14,4,20,40,0,0,0,346
14,4,20,45,0,0,0,328
14,4,20,50,0,0,0,346
14,4,20,55,0,0,0,409
14,4,21,0,0,0,0,1226
14,4,21,5,0,0,0,578
14,4,21,10,0,0,0,351
14,4,21,15,0,0,0,381
14,4,21,20,0,0,0,357
14,4,21,25,0,0,0,693
14,4,21,30,0,0,0,317
14,4,21,35,0,0,0,1080
14,4,21,40,0,0,0,301
14,4,21,45,0,0,0,344
14,4,21,50,0,0,0,393
14,4,21,55,0,0,0,515
14,4,22,0,0,0,0,954
14,4,22,5,0,0,0,652
14,4,22,10,0,0,0,393
14,4,22,15,0,0,0,342
14,4,22,20,0,0,0,352
14,4,22,25,0,0,0,382
14,4,22,30,0,0,0,427
14,4,22,35,0,0,0,275
14,4,22,40,0,0,0,307
14,4,22,45,0,0,0,248
14,4,22,50,0,0,0,324
14,4,22,55,0,0,0,326
14,4,23,0,0,0,0,487
14,4,23,5,0,0,0,273
14,4,23,10,0,0,0,264
14,4,23,15,0,0,0,260
14,4,23,20,0,0,0,210
14,4,23,25,0,0,0,407
14,4,23,30,0,0,0,398
14,4,23,35,0,0,0,289
14,4,23,40,0,0,0,241
14,4,23,45,0,0,0,241
14,4,23,50,0,0,0,235
14,4,23,55,0,0,0,263
15,4,0,0,1,0,0,323
15,4,0,5,1,0,0,250
15,4,0,10,1,0,0,213
15,4,0,15,1,0,0,298
15,4,0,20,1,0,0,211
15,4,0,25,1,0,0,250
15,4,0,30,1,0,0,213
15,4,0,35,1,0,0,135
15,4,0,40,1,0,0,221
15,4,0,45,1,0,0,218
15,4,0,50,1,0,0,175
15,4,0,55,1,0,0,278
15,4,1,0,1,0,0,313
15,4,1,5,1,0,0,252
15,4,1,10,1,0,0,160
15,4,1,15,1,0,0,153
15,4,1,20,1,0,0,142
15,4,1,25,1,0,0,158
15,4,1,30,1,0,0,174
15,4,1,35,1,0,0,179
15,4,1,40,1,0,0,140
15,4,1,45,1,0,0,187
15,4,1,50,1,0,0,188
15,4,1,55,1,0,0,210
15,4,2,0,1,0,0,241
15,4,2,5,1,0,0,182
15,4,2,10,1,0,0,178
15,4,2,15,1,0,0,169
15,4,2,20,1,0,0,141
15,4,2,25,1,0,0,122
15,4,2,30,1,0,0,131
15,4,2,35,1,0,0,111
15,4,2,40,1,0,0,113
15,4,2,45,1,0,0,171
15,4,2,50,1,0,0,172
15,4,2,55,1,0,0,185
15,4,3,0,1,0,0,169
15,4,3,5,1,0,0,143
15,4,3,10,1,0,0,131
15,4,3,15,1,0,0,148
15,4,3,20,1,0,0,95
15,4,3,25,1,0,0,117
15,4,3,30,1,0,0,90
15,4,3,35,1,0,0,100
15,4,3,40,1,0,0,104
15,4,3,45,1,0,0,88
15,4,3,50,1,0,0,82
15,4,3,55,1,0,0,81
15,4,4,0,1,0,0,173
15,4,4,5,1,0,0,86
15,4,4,10,1,0,0,107
15,4,4,15,1,0,0,97
15,4,4,20,1,0,0,97
15,4,4,25,1,0,0,88
15,4,4,30,1,0,0,100
15,4,4,35,1,0,0,85
15,4,4,40,1,0,0,115
15,4,4,45,1,0,0,91
15,4,4,50,1,0,0,131
15,4,4,55,1,0,0,104
15,4,5,0,1,0,0,101
15,4,5,5,1,0,0,122
15,4,5,10,1,0,0,135
15,4,5,15,1,0,0,154
15,4,5,20,1,0,0,148
15,4,5,25,1,0,0,110
15,4,5,30,1,0,0,113
15,4,5,35,1,0,0,141
15,4,5,40,1,0,0,131
15,4,5,45,1,0,0,173
15,4,5,50,1,0,0,223
15,4,5,55,1,0,0,460
15,4,6,0,1,0,0,422
15,4,6,5,1,0,0,175
15,4,6,10,1,0,0,304
15,4,6,15,1,0,0,196
15,4,6,20,1,0,0,180
15,4,6,25,1,0,0,263
15,4,6,30,1,0,1,342
15,4,6,35,1,0,0,234
15,4,6,40,1,0,0,226
15,4,6,45,1,0,0,297
15,4,6,50,1,0,0,465
15,4,6,55,1,0,0,779
15,4,7,0,1,1,0,2138
15,4,7,5,1,0,0,1932
15,4,7,10,1,0,0,770
15,4,7,15,1,0,0,379
15,4,7,20,1,0,0,330
15,4,7,25,1,0,0,306
15,4,7,30,1,0,1,218
15,4,7,35,1,0,0,368
15,4,7,40,1,0,0,322
15,4,7,45,1,0,0,283
15,4,7,50,1,0,0,292
15,4,7,55,1,0,0,504
15,4,8,0,1,1,0,636
15,4,8,5,1,0,0,394
15,4,8,10,1,0,0,460
15,4,8,15,1,0,0,1606
15,4,8,20,1,0,0,351
15,4,8,25,1,0,0,506
15,4,8,30,1,0,1,440
15,4,8,35,1,0,0,369
15,4,8,40,1,0,0,301
15,4,8,45,1,0,0,330
15,4,8,50,1,0,0,525
15,4,8,55,1,0,0,682
15,4,9,0,1,0,0,1635
15,4,9,5,1,0,0,389
15,4,9,10,1,0,0,360
15,4,9,15,1,0,0,372
15,4,9,20,1,0,0,247
15,4,9,25,1,0,0,954
15,4,9,30,1,0,1,312
15,4,9,35,1,0,0,271
15,4,9,40,1,0,0,392
15,4,9,45,1,0,0,279
15,4,9,50,1,0,0,289
15,4,9,55,1,0,0,598
15,4,10,0,1,0,0,543
15,4,10,5,1,0,0,383
15,4,10,10,1,0,0,320
15,4,10,15,1,0,0,344
15,4,10,20,1,0,0,263
15,4,10,25,1,0,0,344
15,4,10,30,1,0,1,356
15,4,10,35,1,0,0,283
15,4,10,40,1,0,0,235
15,4,10,45,1,0,0,353
15,4,10,50,1,0,0,279
15,4,10,55,1,0,0,286
15,4,11,0,1,0,0,512
15,4,11,5,1,0,0,312
15,4,11,10,1,0,0,277
15,4,11,15,1,0,0,377
15,4,11,20,1,0,0,302
15,4,11,25,1,0,0,787
15,4,11,30,1,0,1,316
15,4,11,35,1,0,0,300
15,4,11,40,1,0,0,353
15,4,11,45,1,0,0,334
15,4,11,50,1,0,0,403
15,4,11,55,1,0,0,712
15,4,12,0,1,1,0,990
15,4,12,5,1,0,0,517
15,4,12,10,1,0,0,838
15,4,12,15,1,0,0,456
15,4,12,20,1,0,0,419
15,4,12,25,1,0,0,497
15,4,12,30,1,0,1,693
15,4,12,35,1,0,0,462
15,4,12,40,1,0,0,813
15,4,12,45,1,0,0,355
15,4,12,50,1,0,0,1019
15,4,12,55,1,0,0,968
15,4,13,0,1,1,0,1477
15,4,13,5,1,0,0,603
15,4,13,10,1,0,0,559
15,4,13,15,1,0,0,683
15,4,13,20,1,0,0,534
15,4,13,25,1,0,0,471
15,4,13,30,1,0,1,509
15,4,13,35,1,0,0,559
15,4,13,40,1,0,0,520
15,4,13,45,1,0,0,480
15,4,13,50,1,0,0,637
15,4,13,55,1,0,0,1187
15,4,14,0,1,1,0,1836
15,4,14,5,1,0,0,883
15,4,14,10,1,0,0,483
15,4,14,15,1,0,0,576
15,4,14,20,1,0,0,694
15,4,14,25,1,0,0,494
15,4,14,30,1,0,1,441
15,4,14,35,1,0,0,537
15,4,14,40,1,0,0,351
15,4,14,45,1,0,0,397
15,4,14,50,1,0,0,431
15,4,14,55,1,0,0,484
15,4,15,0,1,0,0,747
15,4,15,5,1,0,0,481
15,4,15,10,1,0,0,438
15,4,15,15,1,0,0,456
15,4,15,20,1,0,0,534
15,4,15,25,1,0,0,436
15,4,15,30,1,0,1,334
15,4,15,35,1,0,0,447
15,4,15,40,1,0,0,461
15,4,15,45,1,0,0,516
15,4,15,50,1,0,0,443
15,4,15,55,1,0,0,610
15,4,16,0,1,0,0,626
15,4,16,5,1,0,0,473
15,4,16,10,1,0,0,412
15,4,16,15,1,0,0,420
15,4,16,20,1,0,0,282
15,4,16,25,1,0,0,307
15,4,16,30,1,0,1,439
15,4,16,35,1,0,0,538
15,4,16,40,1,0,0,602
15,4,16,45,1,0,0,487
15,4,16,50,1,0,0,609
15,4,16,55,1,0,0,517
15,4,17,0,1,1,0,1742
15,4,17,5,1,0,0,521
15,4,17,10,1,0,0,424
15,4,17,15,1,0,0,371
15,4,17,20,1,0,0,444
15,4,17,25,1,0,0,470
15,4,17,30,1,0,1,713
15,4,17,35,1,0,0,440
15,4,17,40,1,0,0,396
15,4,17,45,1,0,0,426
15,4,17,50,1,0,0,465
15,4,17,55,1,0,0,705
15,4,18,0,1,1,0,893
15,4,18,5,1,0,0,662
15,4,18,10,1,0,0,713
15,4,18,15,1,0,0,463
15,4,18,20,1,0,0,760
15,4,18,25,1,0,0,438
15,4,18,30,1,0,1,390
15,4,18,35,1,0,0,354
15,4,18,40,1,0,0,316
15,4,18,45,1,0,0,472
15,4,18,50,1,0,0,634
15,4,18,55,1,0,0,968
15,4,19,0,1,0,0,1862
15,4,19,5,1,0,0,620
15,4,19,10,1,0,0,414
15,4,19,15,1,0,0,363
15,4,19,20,1,0,0,313
15,4,19,25,1,0,0,320
15,4,19,30,1,0,1,292
15,4,19,35,1,0,0,383
15,4,19,40,1,0,0,283
15,4,19,45,1,0,0,330
15,4,19,50,1,0,0,255
15,4,19,55,1,0,0,382
15,4,20,0,1,0,0,818
15,4,20,5,1,0,0,369
15,4,20,10,1,0,0,751
15,4,20,15,1,0,0,301
15,4,20,20,1,0,0,243
15,4,20,25,1,0,0,352
15,4,20,30,1,0,0,282
15,4,20,35,1,0,0,222
15,4,20,40,1,0,0,240
15,4,20,45,1,0,0,237
15,4,20,50,1,0,0,308
15,4,20,55,1,0,0,329
15,4,21,0,1,0,0,461
15,4,21,5,1,0,0,349
15,4,21,10,1,0,0,234
15,4,21,15,1,0,0,250
15,4,21,20,1,0,0,235
15,4,21,25,1,0,0,1032
15,4,21,30,1,0,0,1010
15,4,21,35,1,0,0,338
15,4,21,40,1,0,0,168
15,4,21,45,1,0,0,277
15,4,21,50,1,0,0,240
15,4,21,55,1,0,0,596
15,4,22,0,1,0,0,490
15,4,22,5,1,0,0,311
15,4,22,10,1,0,0,331
15,4,22,15,1,0,0,795
15,4,22,20,1,0,0,222
15,4,22,25,1,0,0,208
15,4,22,30,1,0,0,255
15,4,22,35,1,0,0,410
15,4,22,40,1,0,0,243
15,4,22,45,1,0,0,206
15,4,22,50,1,0,0,205
15,4,22,55,1,0,0,227
15,4,23,0,1,0,0,302
15,4,23,5,1,0,0,269
15,4,23,10,1,0,0,247
15,4,23,15,1,0,0,196
15,4,23,20,1,0,0,203
15,4,23,25,1,0,0,165
15,4,23,30,1,0,0,192
15,4,23,35,1,0,0,220
15,4,23,40,1,0,0,224
15,4,23,45,1,0,0,188
15,4,23,50,1,0,0,183
15,4,23,55,1,0,0,312
18,4,0,0,0,0,0,358
18,4,0,5,0,0,0,273
18,4,0,10,0,0,0,171
18,4,0,15,0,0,0,142
18,4,0,20,0,0,0,139
18,4,0,25,0,0,0,158
18,4,0,30,0,0,0,157
18,4,0,35,0,0,0,150
18,4,0,40,0,0,0,124
18,4,0,45,0,0,0,146
18,4,0,50,0,0,0,151
18,4,0,55,0,0,0,129
18,4,1,0,0,0,0,193
18,4,1,5,0,0,0,154
18,4,1,10,0,0,0,148
18,4,1,15,0,0,0,148
18,4,1,20,0,0,0,130
18,4,1,25,0,0,0,111
18,4,1,30,0,0,0,136
18,4,1,35,0,0,0,97
18,4,1,40,0,0,0,109
18,4,1,45,0,0,0,115
18,4,1,50,0,0,0,111
18,4,1,55,0,0,0,154
18,4,2,0,0,0,0,160
18,4,2,5,0,0,0,125
18,4,2,10,0,0,0,130
18,4,2,15,0,0,0,168
18,4,2,20,0,0,0,155
18,4,2,25,0,0,0,281
18,4,2,30,0,0,0,145
18,4,2,35,0,0,0,147
18,4,2,40,0,0,0,148
18,4,2,45,0,0,0,153
18,4,2,50,0,0,0,127
18,4,2,55,0,0,0,140
18,4,3,0,0,0,0,150
18,4,3,5,0,0,0,135
18,4,3,10,0,0,0,126
18,4,3,15,0,0,0,133
18,4,3,20,0,0,0,138
18,4,3,25,0,0,0,124
18,4,3,30,0,0,0,112
18,4,3,35,0,0,0,125
18,4,3,40,0,0,0,127
18,4,3,45,0,0,0,105
18,4,3,50,0,0,0,116
18,4,3,55,0,0,0,118
18,4,4,0,0,0,0,231
18,4,4,5,0,0,0,214
18,4,4,10,0,0,0,129
18,4,4,15,0,0,0,155
18,4,4,20,0,0,0,120
18,4,4,25,0,0,0,127
18,4,4,30,0,0,0,119
18,4,4,35,0,0,0,126
18,4,4,40,0,0,0,153
18,4,4,45,0,0,0,160
18,4,4,50,0,0,0,154
18,4,4,55,0,0,0,169
18,4,5,0,0,0,0,350
18,4,5,5,0,0,0,281
18,4,5,10,0,0,0,185
18,4,5,15,0,0,0,151
18,4,5,20,0,0,0,207
18,4,5,25,0,0,0,160
18,4,5,30,0,0,0,256
18,4,5,35,0,0,0,218
18,4,5,40,0,0,0,173
18,4,5,45,0,0,0,228
18,4,5,50,0,0,0,1215
18,4,5,55,0,0,0,607
18,4,6,0,0,0,0,640
18,4,6,5,0,0,0,424
18,4,6,10,0,0,0,318
18,4,6,15,0,0,0,289
18,4,6,20,0,0,0,547
18,4,6,25,0,0,0,636
18,4,6,30,0,0,1,962
18,4,6,35,0,0,0,593
18,4,6,40,0,0,0,804
18,4,6,45,0,0,0,1153
18,4,6,50,0,0,0,2200
18,4,6,55,0,0,0,4037
18,4,7,0,0,1,0,4660
18,4,7,5,0,0,0,2672
18,4,7,10,0,0,0,2106
18,4,7,15,0,0,0,1881
18,4,7,20,0,0,0,2193
18,4,7,25,0,0,0,3775
18,4,7,30,0,0,1,3875
18,4,7,35,0,0,0,3262
18,4,7,40,0,0,0,2186
18,4,7,45,0,0,0,3500
18,4,7,50,0,0,0,6497
18,4,7,55,0,0,0,10783
18,4,8,0,0,1,0,9619
18,4,8,5,0,0,0,4890
18,4,8,10,0,0,0,4200
18,4,8,15,0,0,0,4376
18,4,8,20,0,0,0,3050
18,4,8,25,0,0,0,3751
18,4,8,30,0,0,1,4494
18,4,8,35,0,0,0,2904
18,4,8,40,0,0,0,2793
18,4,8,45,0,0,0,2914
18,4,8,50,0,0,0,3809
18,4,8,55,0,0,0,6950
18,4,9,0,0,0,0,9308
18,4,9,5,0,0,0,4821
18,4,9,10,0,0,0,2538
18,4,9,15,0,0,0,2154
18,4,9,20,0,0,0,1951
18,4,9,25,0,0,0,2392
18,4,9,30,0,0,1,2538
18,4,9,35,0,0,0,2027
18,4,9,40,0,0,0,2971
18,4,9,45,0,0,0,3540
18,4,9,50,0,0,0,1941
18,4,9,55,0,0,0,2311
18,4,10,0,0,0,0,2377
18,4,10,5,0,0,0,1691
18,4,10,10,0,0,0,1657
18,4,10,15,0,0,0,1689
18,4,10,20,0,0,0,1706
18,4,10,25,0,0,0,1585
18,4,10,30,0,0,1,1507
18,4,10,35,0,0,0,1603
18,4,10,40,0,0,0,2462
18,4,10,45,0,0,0,1714
18,4,10,50,0,0,0,1571
18,4,10,55,0,0,0,1707
18,4,11,0,0,0,0,3671
18,4,11,5,0,0,0,1759
18,4,11,10,0,0,0,1494
18,4,11,15,0,0,0,1565
18,4,11,20,0,0,0,1604
18,4,11,25,0,0,0,1950
18,4,11,30,0,0,1,2468
18,4,11,35,0,0,0,2049
18,4,11,40,0,0,0,1718
18,4,11,45,0,0,0,2615
18,4,11,50,0,0,0,2329
18,4,11,55,0,0,0,4590
18,4,12,0,0,1,0,12877
18,4,12,5,0,0,0,6390
18,4,12,10,0,0,0,4509
18,4,12,15,0,0,0,4365
18,4,12,20,0,0,0,3955
18,4,12,25,0,0,0,3785
18,4,12,30,0,0,1,5502
18,4,12,35,0,0,0,3306
18,4,12,40,0,0,0,3101
18,4,12,45,0,0,0,3399
18,4,12,50,0,0,0,4314
18,4,12,55,0,0,0,7415
18,4,13,0,0,1,0,12912
18,4,13,5,0,0,0,8386
18,4,13,10,0,0,0,8120
18,4,13,15,0,0,0,5593
18,4,13,20,0,0,0,5073
18,4,13,25,0,0,0,4840
18,4,13,30,0,0,1,6153
18,4,13,35,0,0,0,4620
18,4,13,40,0,0,0,3465
18,4,13,45,0,0,0,3644
18,4,13,50,0,0,0,4636
18,4,13,55,0,0,0,4961
18,4,14,0,0,1,0,7125
18,4,14,5,0,0,0,4524
18,4,14,10,0,0,0,4112
18,4,14,15,0,0,0,2994
18,4,14,20,0,0,0,3251
18,4,14,25,0,0,0,2864
18,4,14,30,0,0,1,3216
18,4,14,35,0,0,0,3067
18,4,14,40,0,0,0,2094
18,4,14,45,0,0,0,2298
18,4,14,50,0,0,0,2053
18,4,14,55,0,0,0,2207
18,4,15,0,0,0,0,2859
18,4,15,5,0,0,0,3025
18,4,15,10,0,0,0,2240
18,4,15,15,0,0,0,2101
18,4,15,20,0,0,0,2171
18,4,15,25,0,0,0,1771
18,4,15,30,0,0,1,1797
18,4,15,35,0,0,0,2368
18,4,15,40,0,0,0,1580
18,4,15,45,0,0,0,1314
18,4,15,50,0,0,0,1585
18,4,15,55,0,0,0,1889
18,4,16,0,0,0,0,2885
18,4,16,5,0,0,0,1983
18,4,16,10,0,0,0,1562
18,4,16,15,0,0,0,1618
18,4,16,20,0,0,0,1561
18,4,16,25,0,0,0,1639
18,4,16,30,0,0,1,1691
18,4,16,35,0,0,0,1429
18,4,16,40,0,0,0,1576
18,4,16,45,0,0,0,1912
18,4,16,50,0,0,0,2293
18,4,16,55,0,0,0,4294
18,4,17,0,0,1,0,8057
18,4,17,5,0,0,0,3220
18,4,17,10,0,0,0,2843
18,4,17,15,0,0,0,4304
18,4,17,20,0,0,0,2760
18,4,17,25,0,0,0,2694
18,4,17,30,0,0,1,4575
18,4,17,35,0,0,0,2554
18,4,17,40,0,0,0,2420
18,4,17,45,0,0,0,3586
18,4,17,50,0,0,0,2957
18,4,17,55,0,0,0,5218
18,4,18,0,0,1,0,10193
18,4,18,5,0,0,0,5041
18,4,18,10,0,0,0,3461
18,4,18,15,0,0,0,2573
18,4,18,20,0,0,0,3525
18,4,18,25,0,0,0,3924
18,4,18,30,0,0,1,2582
18,4,18,35,0,0,0,2075
18,4,18,40,0,0,0,2095
18,4,18,45,0,0,0,1851
18,4,18,50,0,0,0,1536
18,4,18,55,0,0,0,2093
18,4,19,0,0,0,0,3425
18,4,19,5,0,0,0,1645
18,4,19,10,0,0,0,1507
18,4,19,15,0,0,0,941
18,4,19,20,0,0,0,811
18,4,19,25,0,0,0,1054
18,4,19,30,0,0,1,1963
18,4,19,35,0,0,0,865
18,4,19,40,0,0,0,760
18,4,19,45,0,0,0,761
18,4,19,50,0,0,0,864
18,4,19,55,0,0,0,686
18,4,20,0,0,0,0,1614
18,4,20,5,0,0,0,2814
18,4,20,10,0,0,0,1010
18,4,20,15,0,0,0,1292
18,4,20,20,0,0,0,872
18,4,20,25,0,0,0,658
18,4,20,30,0,0,0,580
18,4,20,35,0,0,0,682
18,4,20,40,0,0,0,751
18,4,20,45,0,0,0,663
18,4,20,50,0,0,0,545
18,4,20,55,0,0,0,471
18,4,21,0,0,0,0,1206
